id,day,author,problem,language,ac,len,word,source,token,time,memory
78821140,2020-05-02 16:41:00,coderemite,1348A - Phoenix and Balance,Python 3,Accepted,2,25,for  _  in [ 0 ]* int ( input ()):    print (( 1 <<( int ( input ())// 2 + 1 ))- 2 ),kwd pln kwd pun lit pun pln pun pln pun pln kwd pun lit pun pln pun pln pun lit pun lit pun lit pun,108 ms,0 KB
79127986,2020-05-06 13:03:00,l8D#,1348A - Phoenix and Balance,Python 3,Accepted,1,23,for  i  in  range ( int ( input ())): print ( 2 **(( int ( input ())+ 2 )// 2 )- 2 ),kwd pln kwd pln pun pln pun pln pun kwd pun lit pun pln pun pln pun lit pun lit pun lit pun,108 ms,0 KB
78857246,2020-05-03 02:31:00,rfi-cfif,1348A - Phoenix and Balance,Python 3,Accepted,2,29,for  t  in  range ( int ( input ())): 	 print ( 2 **( int ( input ())// 2   +   1 )   -   2 ),kwd pln kwd pln pun pln pun pln pun pln kwd pun lit pun pln pun pln pun lit pln pun pln lit pun pln pun pln lit pun,109 ms,0 KB
79210454,2020-05-07 00:50:00,Rahul_Rajput,1348A - Phoenix and Balance,Python 3,Accepted,2,24,for  t  in  range ( int ( input ())):      print ( 2 *(( 2 **( int ( input ())// 2 ))- 1 )),kwd pln kwd pln pun pln pun pln pun pln kwd pun lit pun lit pun pln pun pln pun lit pun lit pun,108 ms,6500 KB
78669062,2020-05-01 17:45:00,BlackBear,1348A - Phoenix and Balance,Python 3,Accepted,2,26,for  t  in  range ( int ( input ())):      print ( 2 **( int ( input ())// 2 )* 2   -   2 ),kwd pln kwd pln pun pln pun pln pun pln kwd pun lit pun pln pun pln pun lit pun lit pln pun pln lit pun,93 ms,0 KB
78678151,2020-05-01 17:55:00,KA_Rma,1348A - Phoenix and Balance,Python 3,Accepted,3,28,for  _  in  range ( int ( input ())): 	n = int ( input ()) 	 print ( 2 *( 2 **( n // 2 )- 1 )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun lit pun pln pun lit pun lit pun,93 ms,0 KB
78667690,2020-05-01 17:43:00,satwik2708,1348A - Phoenix and Balance,Python 3,Accepted,3,28,for  _  in  range ( int ( input ())): 	n  =  int ( input ()) 	 print ( 2 **( n // 2 + 1 )- 2 ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
78866030,2020-05-03 08:24:00,Piokemon,1348A - Phoenix and Balance,Python 3,Accepted,1,36,for  x  in  range ( int ( input ())):   print (( 2   **   ( int ( input ())   //   2 )   -   1 )   *   2 ),kwd pln kwd pln pun pln pun pln pun pln kwd pun lit pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln lit pun pln pun pln lit pun,109 ms,0 KB
78674464,2020-05-01 17:51:00,Newt04,1348A - Phoenix and Balance,Python 3,Accepted,3,30,for  _  in  range ( int ( input ())): 	n =  int ( input ()) 	 print ( int ( 2 **( n / 2 + 1 )- 2 )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun lit pun lit pun,109 ms,0 KB
79119886,2020-05-06 11:15:00,urvashi27,1348A - Phoenix and Balance,Python 3,Accepted,2,29,for  i  in  range ( int ( input ())):      print ( 2 **( int ( input ())// 2   +   1 )   -   2 ),kwd pln kwd pln pun pln pun pln pun pln kwd pun lit pun pln pun pln pun lit pln pun pln lit pun pln pun pln lit pun,109 ms,0 KB
78729154,2020-05-01 19:25:00,vismaymalondkar,1348A - Phoenix and Balance,Python 3,Accepted,4,29,for  _  in  range ( int ( input ())):     n  =  int ( input ())    print ( 2 **( n // 2 + 1 )- 2 ),kwd pln kwd pln pun pln pun pln pun pln pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun,93 ms,0 KB
